"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD398920","19-Sep-2020 08:55:00","001XX S SANGAMON ST","5000","OTHER OFFENSE","OTHER CRIME AGAINST PERSON","PARK PROPERTY","false","false","1232","25","26","1170117","1899609","41.880021867","-87.650810399"
"JD408514","23-Oct-2020 11:48:00","040XX W VAN BUREN ST","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","VACANT LOT / LAND","true","false","1132","28","18","1149443","1897715","41.875250594","-87.726772261"
"JD416780","31-Oct-2020 16:10:00","044XX N HARDING AVE","0560","ASSAULT","SIMPLE","STREET","false","false","1723","35","08A","1149253","1929459","41.962362774","-87.726645342"
"JD418344","02-Nov-2020 09:45:00","040XX N NARRAGANSETT AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","RESTAURANT","true","false","1632","38","03","1132967","1926349","41.95412942","-87.786596371"
"JD418628","26-Oct-2020 00:01:00","027XX W NELSON ST","1563","SEX OFFENSE","CRIMINAL SEXUAL ABUSE","RESIDENCE","true","true","1411","33","17","1157585","1920155","41.936666048","-87.696266043"
"JD419464","03-Nov-2020 13:33:00","036XX W POLK ST","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","false","false","1133","24","01A","1152294","1896124","41.870828951","-87.716346436"
"JD419688","03-Nov-2020 15:00:00","006XX S KOSTNER AVE","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","false","false","1131","24","01A","1147147","1897033","41.87342332","-87.735219792"
"JD421464","05-Nov-2020 06:04:00","018XX W MAYPOLE AVE","2027","NARCOTICS","POSSESS - CRACK","RESIDENCE","true","false","1223","27","18","1164088","1901067","41.884152175","-87.672906872"
"JD421827","03-Nov-2020 19:00:00","039XX N LEAVITT ST","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","1921","47","06","","","",""
"JD422171","05-Nov-2020 18:50:00","036XX N LUNA AVE","0560","ASSAULT","SIMPLE","RESIDENCE","true","true","1633","36","08A","1138712","1923565","41.946387337","-87.765544478"
"JD422621","06-Nov-2020 09:53:00","068XX N SHERIDAN RD","0498","BATTERY","AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY","APARTMENT","true","true","2431","49","04B","1166977","1945471","42.005937282","-87.661019227"
"JD423679","07-Nov-2020 05:00:00","064XX S WOODLAWN AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","true","false","314","20","07","1185324","1862519","41.777899159","-87.596141664"
"JD424059","07-Nov-2020 13:50:00","080XX S EMERALD AVE","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","STREET","true","false","621","21","04B","1172697","1851638","41.748328082","-87.642752557"
"JD424989","08-Nov-2020 13:22:00","072XX S KEDZIE AVE","0110","HOMICIDE","FIRST DEGREE MURDER","AUTO","false","false","831","17","01A","1156291","1856439","41.761848394","-87.702741177"
"JD425287","08-Nov-2020 18:39:00","078XX S CARPENTER ST","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","false","false","612","17","01A","1170675","1852808","41.751583011","-87.650127802"
"JD425614","09-Nov-2020 02:25:00","047XX W 59TH ST","0110","HOMICIDE","FIRST DEGREE MURDER","AUTO","false","false","813","13","01A","1145975","1864537","41.784271981","-87.740346369"
"JD425636","09-Nov-2020 02:42:00","050XX W GLADYS AVE","0110","HOMICIDE","FIRST DEGREE MURDER","HOUSE","false","false","1533","28","01A","1142878","1897872","41.875806202","-87.750872705"
"JD426385","09-Nov-2020 17:50:00","036XX W DIVISION ST","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","false","false","1112","27","01A","1151661","1907748","41.902738881","-87.718364581"
"JD426429","09-Nov-2020 18:50:00","067XX N NEWGARD AVE","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","false","false","2432","49","01A","1165374","1944918","42.00445423","-87.666932652"
"JD426625","09-Nov-2020 21:00:00","004XX W OHARE ST","0460","BATTERY","SIMPLE","HOTEL / MOTEL","false","false","1654","41","08B","1100995","1934684","41.977501441","-87.903979727"
"JD429845","07-Nov-2020 14:00:00","061XX S ELLIS AVE","0820","THEFT","$500 AND UNDER","APARTMENT","false","false","313","20","06","","","",""
"JD430058","08-Nov-2020 14:10:00","016XX W SCHOOL ST","1130","DECEPTIVE PRACTICE","FRAUD OR CONFIDENCE GAME","OTHER (SPECIFY)","false","false","1922","47","11","","","",""
"JD432439","15-Nov-2020 17:00:00","002XX W 119TH ST","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE","false","false","522","34","05","1176960","1826032","41.677966753","-87.627900274"
"JD432605","14-Nov-2020 18:45:00","063XX W MONTROSE AVE","0610","BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE","true","false","1624","38","05","1133093","1928573","41.960230099","-87.786080959"
"JD432889","16-Nov-2020 11:52:00","002XX W MADISON ST","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","122","42","14","1174636","1900346","41.881944424","-87.634195294"
"JD433414","16-Nov-2020 20:11:00","032XX W WASHINGTON BLVD","1544","SEX OFFENSE","SEXUAL EXPLOITATION OF A CHILD","RESIDENCE","false","true","1123","28","17","1154712","1900497","41.882780879","-87.707351971"
"JD434804","18-Nov-2020 13:30:00","078XX S CREGIER AVE","0810","THEFT","OVER $500","APARTMENT","true","false","414","8","06","1189563","1853368","41.75268728","-87.580895087"
"JD436228","19-Nov-2020 19:40:00","093XX S STONY ISLAND AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","true","false","413","8","03","1188534","1843457","41.72551515","-87.584981718"
"JD438487","21-Nov-2020 20:00:00","050XX S CHRISTIANA AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","true","false","821","14","07","1154895","1870928","41.801636338","-87.707471206"
"JD442373","25-Nov-2020 02:00:00","020XX S MICHIGAN AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","APARTMENT","false","false","132","3","15","1177530","1890539","41.854968236","-87.623866311"
"JD444222","01-Oct-2020 09:00:00","052XX S KIMBARK AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","234","4","06","1185550","1870810","41.800645017","-87.595052147"
"JD444337","28-Nov-2020 17:46:00","066XX S STEWART AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","722","6","15","1174775","1860717","41.773195918","-87.634867958"
"JD444828","29-Nov-2020 10:55:00","052XX S ASHLAND AVE","1563","SEX OFFENSE","CRIMINAL SEXUAL ABUSE","SMALL RETAIL STORE","true","false","934","16","17","1166565","1869880","41.798519354","-87.664702622"
"JD445272","29-Nov-2020 15:00:00","050XX N ALBANY AVE","0265","CRIMINAL SEXUAL ASSAULT","AGGRAVATED - OTHER","PARK PROPERTY","true","false","1713","33","02","1154792","1933550","41.973479297","-87.706170438"
"JD445912","30-Nov-2020 15:00:00","048XX S DREXEL BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","true","true","223","4","08B","1183005","1873039","41.806821175","-87.604316037"
"JD446875","01-Dec-2020 16:45:00","023XX S CANAL ST","0326","ROBBERY","AGGRAVATED VEHICULAR HIJACKING","STREET","false","false","914","25","03","1173566","1888782","41.850235849","-87.638467988"
"JD448552","03-Dec-2020 14:45:00","024XX W 118TH ST","0110","HOMICIDE","FIRST DEGREE MURDER","STREET","true","false","2212","19","01A","1162420","1826332","41.67910436","-87.681113542"
"JD448799","03-Dec-2020 18:00:00","007XX W 98TH ST","031A","ROBBERY","ARMED - HANDGUN","SIDEWALK","true","false","2223","34","03","1172935","1839870","41.716029837","-87.642226693"
"JD449305","29-Nov-2020 14:00:00","051XX S MICHIGAN AVE","1544","SEX OFFENSE","SEXUAL EXPLOITATION OF A CHILD","RESIDENCE","false","false","225","3","17","1178031","1870873","41.800991803","-87.622624586"
"JD450041","04-Dec-2020 22:30:00","063XX S ST LAWRENCE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE","false","false","312","20","07","1181326","1863048","41.7794439","-87.610781983"
"JD450146","05-Dec-2020 09:00:00","063XX S YALE AVE","0460","BATTERY","SIMPLE","SIDEWALK","false","false","722","20","08B","1175586","1863086","41.779678601","-87.631824203"
"JD450254","05-Dec-2020 10:55:00","001XX W MARQUETTE RD","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","true","false","722","6","04B","1176414","1860560","41.772728408","-87.628864528"
"JD450997","06-Dec-2020 04:06:00","005XX E 103RD PL","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","RESIDENCE","true","true","512","9","04B","1181890","1836458","41.706464942","-87.609534244"
"JD451356","25-Nov-2020 11:29:00","023XX N NEWCASTLE AVE","1754","OFFENSE INVOLVING CHILDREN","AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER","RESIDENCE","false","true","2512","36","02","1130195","1914921","41.922817722","-87.797049614"
"JD451529","22-Nov-2020 00:00:00","005XX N MC CLURG CT","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","RESIDENCE","false","true","1834","42","26","1179104","1903846","41.89144754","-87.617681884"
"JD451596","06-Dec-2020 20:05:00","009XX N LONG AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1524","37","08B","1140146","1905592","41.897041288","-87.760714608"
"JD451723","06-Dec-2020 23:38:00","025XX N ELSTON AVE","1360","CRIMINAL TRESPASS","TO VEHICLE","AUTO / BOAT / RV DEALERSHIP","true","false","1432","32","26","1161918","1916702","41.927101339","-87.680438363"
"JD451963","07-Dec-2020 11:03:00","006XX S SACRAMENTO BLVD","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","1135","28","04B","1156465","1897131","41.873508972","-87.701005933"
"JD452139","07-Dec-2020 13:12:00","052XX W MADISON ST","5011","OTHER OFFENSE","LICENSE VIOLATION","GROCERY FOOD STORE","true","false","1522","29","26","1141177","1899516","41.880349054","-87.757077713"
"JD454093","08-Dec-2020 20:00:00","033XX W MAYPOLE AVE","0620","BURGLARY","UNLAWFUL ENTRY","APARTMENT","false","false","1123","28","05","1154061","1900783","41.883578698","-87.709734846"
"JD454134","09-Dec-2020 13:15:00","031XX W MONROE ST","1320","CRIMINAL DAMAGE","TO VEHICLE","RESIDENCE - YARD (FRONT / BACK)","false","false","1124","28","14","1155429","1899367","41.879665664","-87.704749502"
"JD454546","27-Oct-2020 08:00:00","016XX N KIMBALL AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1422","26","11","1153455","1910664","41.910705171","-87.711697239"
"JD454773","10-Dec-2020 01:48:00","012XX S PULASKI RD","0820","THEFT","$500 AND UNDER","SIDEWALK","false","false","1011","24","06","1149911","1894141","41.865434036","-87.725146911"
"JD455016","10-Dec-2020 10:30:00","055XX W GRAND AVE","4650","OTHER OFFENSE","SEX OFFENDER - FAIL TO REGISTER","POLICE FACILITY / VEHICLE PARKING LOT","true","false","2515","37","26","1138788","1913480","41.918711651","-87.76551063"
"JD455077","09-Dec-2020 22:30:00","052XX N POTAWATOMIE AVE","0810","THEFT","OVER $500","APARTMENT","false","false","1614","41","06","1117645","1933561","41.974174463","-87.842771631"
"JD455079","09-Dec-2020 17:00:00","014XX S KENNETH AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE - PORCH / HALLWAY","false","true","1011","24","08B","1146950","1892794","41.86179475","-87.736051372"
"JD455450","10-Dec-2020 17:09:00","061XX N BROADWAY","0454","BATTERY","AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY","SMALL RETAIL STORE","true","false","2433","48","08B","1167193","1940774","41.993043969","-87.660360363"
"JD455727","11-Dec-2020 00:13:00","055XX S ABERDEEN ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","712","16","08B","1169930","1867953","41.793158962","-87.652418468"
"JD455728","11-Dec-2020 00:15:00","031XX W DOUGLAS BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","1022","24","14","1155677","1893124","41.862529234","-87.704006942"
"JD455733","11-Dec-2020 00:33:00","074XX S HARVARD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","731","6","08B","1175243","1855635","41.759239882","-87.633304008"
"JD455736","11-Dec-2020 00:30:00","048XX N PULASKI RD","031B","ROBBERY","ARMED - OTHER FIREARM","RESTAURANT","false","false","1712","39","03","1148852","1931927","41.969142924","-87.72805557"
"JD455741","11-Dec-2020 00:34:00","073XX W BELMONT AVE","0630","BURGLARY","ATTEMPT FORCIBLE ENTRY","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1631","29","05","1126660","1920428","41.93798956","-87.809915127"
"JD455742","11-Dec-2020 01:00:00","126XX S YALE AVE","0610","BURGLARY","FORCIBLE ENTRY","RESIDENCE - GARAGE","false","false","523","9","05","1176912","1821135","41.664529691","-87.628222637"
"JD455743","11-Dec-2020 00:57:00","027XX E 75TH ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","421","7","14","1195784","1856151","41.760172477","-87.55800622"
"JD455744","11-Dec-2020 01:00:00","028XX N MILWAUKEE AVE","0560","ASSAULT","SIMPLE","SIDEWALK","false","false","1412","35","08A","1153217","1918448","41.932069855","-87.712364501"
"JD455747","11-Dec-2020 01:09:00","026XX N FRANCISCO AVE","1360","CRIMINAL TRESPASS","TO VEHICLE","STREET","false","false","1411","32","26","1156584","1917465","41.929304847","-87.700017881"
"JD455748","11-Dec-2020 00:45:00","078XX S COLES AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","true","421","7","14","1197631","1853558","41.753011226","-87.551323475"
"JD455755","11-Dec-2020 02:05:00","026XX E 87TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","SIDEWALK","false","true","423","7","08B","1195456","1847806","41.737281253","-87.559483387"
"JD455758","11-Dec-2020 02:00:00","073XX S PHILLIPS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","334","7","08B","1193921","1856701","41.761727593","-87.564815996"
"JD455760","11-Dec-2020 02:21:00","052XX S PEORIA ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","934","20","08B","1171197","1870100","41.799022932","-87.647709727"
"JD455762","11-Dec-2020 02:40:00","049XX S ARCHER AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","HOTEL / MOTEL","false","false","821","14","08B","1151005","1871530","41.803365154","-87.721721771"
"JD455766","11-Dec-2020 02:30:00","012XX S UNION AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","1232","11","15","1171707","1894899","41.867062448","-87.645110827"
"JD455768","11-Dec-2020 03:30:00","009XX W 63RD ST","0320","ROBBERY","STRONG ARM - NO WEAPON","CTA BUS STOP","false","false","723","16","03","1171308","1863061","41.779704696","-87.647508582"
"JD455769","11-Dec-2020 02:05:00","100XX W OHARE ST","2890","PUBLIC PEACE VIOLATION","OTHER VIOLATION","HOTEL / MOTEL","true","false","1651","41","24","1100658","1934241","41.976290414","-87.905227221"
"JD455771","11-Dec-2020 03:15:00","048XX S ELIZABETH ST","0496","BATTERY","AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT","RESIDENCE","true","true","933","20","04B","1168806","1872770","41.806401707","-87.656400954"
"JD455772","11-Dec-2020 03:23:00","033XX N PULASKI RD","0610","BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE","false","false","1732","30","05","1149139","1921889","41.941592322","-87.727261298"
"JD455773","11-Dec-2020 03:34:00","064XX S RHODES AVE","1585","SEX OFFENSE","OTHER","VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)","false","false","312","20","17","1181008","1862484","41.777903556","-87.611965141"
"JD455774","11-Dec-2020 03:57:00","028XX W 63RD ST","0320","ROBBERY","STRONG ARM - NO WEAPON","STREET","false","false","823","16","03","1158635","1862746","41.779108256","-87.693978247"
"JD455775","11-Dec-2020 02:00:00","073XX S PHILLIPS AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","APARTMENT","false","true","334","7","04A","1193921","1856701","41.761727593","-87.564815996"
"JD455776","11-Dec-2020 04:01:00","038XX W GEORGE ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","2523","30","15","1150068","1919003","41.933654825","-87.723922222"
"JD455777","11-Dec-2020 04:00:00","022XX N TALMAN AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","true","1431","1","06","1158326","1914808","41.921978359","-87.693689369"
"JD455779","11-Dec-2020 04:39:00","027XX S KEELER AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","1031","22","15","1148830","1885443","41.841586577","-87.729339943"
"JD455780","11-Dec-2020 04:50:00","054XX S PRAIRIE AVE","0110","HOMICIDE","FIRST DEGREE MURDER","VACANT LOT","true","false","231","3","01A","1178967","1868946","41.79568265","-87.619250687"
"JD455783","11-Dec-2020 04:55:00","022XX N LOREL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2515","36","08B","1140349","1914451","41.921347675","-87.759751425"
"JD455786","11-Dec-2020 05:05:00","020XX W 95TH ST","0460","BATTERY","SIMPLE","STREET","false","false","2221","19","08B","1164070","1841628","41.721044758","-87.674645624"
"JD455789","11-Dec-2020 05:18:00","087XX S RACINE AVE","0610","BURGLARY","FORCIBLE ENTRY","CONVENIENCE STORE","false","false","2222","21","05","1169849","1846933","41.735479162","-87.653324829"
"JD455790","11-Dec-2020 05:08:00","080XX S CRANDON AVE","0420","BATTERY","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","HOSPITAL BUILDING / GROUNDS","false","false","414","8","04B","1192921","1852169","41.749315877","-87.568628671"
"JD455792","11-Dec-2020 05:45:00","0000X W ROOT ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","213","3","04A","1176573","1877489","41.819179665","-87.627772338"
"JD455794","11-Dec-2020 06:00:00","074XX S COLFAX AVE","5002","OTHER OFFENSE","OTHER VEHICLE OFFENSE","STREET","false","false","334","7","26","1194643","1856170","41.760252758","-87.562187291"
"JD455795","11-Dec-2020 05:55:00","101XX S AVENUE M","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","432","10","04B","1201490","1838414","41.711357886","-87.53769512"
"JD455800","11-Dec-2020 06:05:00","038XX N WESTERN AVE","031A","ROBBERY","ARMED - HANDGUN","GROCERY FOOD STORE","false","false","1921","47","03","1159696","1925250","41.950603731","-87.688366953"
"JD455806","11-Dec-2020 06:20:00","022XX W IRVING PARK RD","1365","CRIMINAL TRESPASS","TO RESIDENCE","APARTMENT","false","false","1911","47","26","1160767","1926522","41.954071985","-87.684394631"
"JD455808","11-Dec-2020 06:40:00","111XX S STATE ST","1360","CRIMINAL TRESPASS","TO VEHICLE","STREET","false","false","522","34","26","1178241","1830886","41.691257973","-87.623064918"
"JD455815","11-Dec-2020 07:10:00","032XX W NORTH AVE","0820","THEFT","$500 AND UNDER","ALLEY","false","true","1422","26","06","1154238","1910445","41.910088608","-87.708826626"
"JD455839","11-Dec-2020 08:00:00","132XX S ELLIS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","CHA APARTMENT","false","true","533","9","08B","1185544","1817582","41.654581609","-87.596744537"
"JD455841","11-Dec-2020 07:00:00","010XX N CENTRAL AVE","0820","THEFT","$500 AND UNDER","RESIDENCE - GARAGE","false","false","1524","37","06","1138828","1906281","41.898956026","-87.765538751"
"JD455844","11-Dec-2020 07:50:00","004XX W DIVISION ST","0860","THEFT","RETAIL THEFT","GROCERY FOOD STORE","false","false","1821","27","06","1173175","1908290","41.903775756","-87.639324074"
"JD455845","11-Dec-2020 08:15:00","043XX S ARCHER AVE","0820","THEFT","$500 AND UNDER","DEPARTMENT STORE","false","false","821","14","06","1155614","1875367","41.813803157","-87.704715262"
"JD455846","11-Dec-2020 06:00:00","0000X W CHICAGO AVE","0820","THEFT","$500 AND UNDER","CHA APARTMENT","false","false","1832","2","06","1175959","1905721","41.896664035","-87.629175344"
"JD455848","11-Dec-2020 08:23:00","043XX W CRYSTAL ST","502R","OTHER OFFENSE","VEHICLE TITLE / REGISTRATION OFFENSE","STREET","false","false","2534","37","26","1147294","1907975","41.903446578","-87.734399671"
"JD455851","11-Dec-2020 07:30:00","099XX S OAKLEY AVE","1305","CRIMINAL DAMAGE","CRIMINAL DEFACEMENT","RESIDENCE - GARAGE","false","false","2213","19","14","1162792","1838752","41.713179278","-87.679406704"
"JD455852","11-Dec-2020 03:00:00","055XX W POTOMAC AVE","0610","BURGLARY","FORCIBLE ENTRY","APARTMENT","false","false","2532","37","05","1139130","1908109","41.903966787","-87.764384971"
"JD455853","11-Dec-2020 06:55:00","030XX S HALSTED ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","GAS STATION","true","false","914","11","04A","1171465","1884664","41.838982099","-87.646299864"
"JD455863","11-Dec-2020 08:45:00","064XX S GREENWOOD AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","314","20","08B","1184471","1862544","41.777987785","-87.599267962"
"JD455866","11-Dec-2020 08:40:00","039XX W WASHINGTON BLVD","0486","BATTERY","DOMESTIC BATTERY SIMPLE","VEHICLE NON-COMMERCIAL","false","true","1122","28","08B","1150156","1900128","41.881858277","-87.724091496"
"JD455867","11-Dec-2020 00:01:00","078XX S BENNETT AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","414","8","08B","1190231","1853344","41.752605364","-87.578447954"
"JD455872","11-Dec-2020 08:26:00","048XX W DIVERSEY AVE","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","2521","31","04A","1143737","1918183","41.931525797","-87.747209193"
"JD455875","11-Dec-2020 03:00:00","120XX S NORMAL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","523","34","08B","1175136","1825048","41.675307287","-87.634605925"
"JD455877","11-Dec-2020 08:57:00","021XX S SPRINGFIELD AVE","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","false","1014","24","08A","1150727","1889467","41.852592119","-87.722273436"
"JD455879","11-Dec-2020 08:40:00","042XX W CULLERTON ST","031A","ROBBERY","ARMED - HANDGUN","STREET","false","false","1012","24","03","1148428","1890083","41.854327085","-87.730695678"
"JD455880","11-Dec-2020 08:00:00","076XX S KINGSTON AVE","0440","BATTERY","AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY","APARTMENT","false","true","421","7","08B","1194518","1854837","41.75659798","-87.562689174"
"JD455881","11-Dec-2020 09:06:00","054XX S UNION AVE","0560","ASSAULT","SIMPLE","STREET","false","true","935","20","08A","1172567","1868490","41.794574826","-87.642733069"
"JD455882","11-Dec-2020 09:00:00","058XX W WALTON ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1511","29","08B","1137258","1905739","41.897497078","-87.771318434"
"JD455892","11-Dec-2020 08:45:00","018XX N LINDER AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","2532","37","07","1139444","1911571","41.913461196","-87.76314702"
"JD455895","11-Dec-2020 01:00:00","064XX S KENWOOD AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","314","20","14","1186177","1862542","41.777942164","-87.59301386"
"JD455898","11-Dec-2020 08:10:00","034XX W DIVERSEY AVE","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","CLEANING STORE","false","false","1412","35","04B","1153029","1918407","41.931961083","-87.713056469"
"JD455906","11-Dec-2020 09:23:00","029XX E 83RD ST","0560","ASSAULT","SIMPLE","GAS STATION","false","false","424","7","08A","1197409","1850508","41.744647338","-87.552238463"
"JD455907","11-Dec-2020 09:18:00","033XX W HURON ST","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1121","27","18","1153776","1904463","41.893682661","-87.710683339"
"JD455908","11-Dec-2020 09:30:00","002XX W 105TH ST","0560","ASSAULT","SIMPLE","RESIDENCE","false","false","512","34","08A","1176489","1835312","41.703443026","-87.629346685"
"JD455912","11-Dec-2020 09:30:00","065XX W ADDISON ST","0560","ASSAULT","SIMPLE","CONSTRUCTION SITE","false","true","1632","38","08A","1132251","1923240","41.945610491","-87.789301076"
"JD455914","11-Dec-2020 09:21:00","022XX E 70TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","APARTMENT","true","false","331","5","04A","1192246","1858984","41.768033222","-87.57088076"
"JD455917","11-Dec-2020 09:46:00","010XX E 132ND ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","CHA APARTMENT","false","false","533","9","08B","1185691","1818027","41.655799306","-87.596192743"
"JD455926","11-Dec-2020 08:00:00","072XX S CONSTANCE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","324","7","08B","1189622","1857498","41.764018942","-87.580546443"
"JD455935","11-Dec-2020 03:00:00","068XX S MAY ST","0820","THEFT","$500 AND UNDER","VEHICLE NON-COMMERCIAL","false","false","724","16","06","1169831","1859439","41.769797682","-87.653028491"
"JD455940","11-Dec-2020 09:00:00","044XX W 87TH ST","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","834","18","11","1148189","1846466","41.734639854","-87.732691469"
"JD455945","11-Dec-2020 07:45:00","011XX S STATE ST","0580","STALKING","SIMPLE","GAS STATION","false","false","123","4","08A","1176511","1895530","41.868686912","-87.627455831"
"JD455950","11-Dec-2020 09:27:00","028XX E 91ST ST","0560","ASSAULT","SIMPLE","APARTMENT","false","true","423","10","08A","1196736","1845176","41.730032638","-87.554881086"
"JD455954","11-Dec-2020 10:20:00","022XX S MILLARD AVE","0460","BATTERY","SIMPLE","SIDEWALK","true","false","1013","22","08B","1152386","1888903","41.851011878","-87.716199232"
"JD455957","11-Dec-2020 02:00:00","043XX S ST LOUIS AVE","0810","THEFT","OVER $500","STREET","false","false","821","14","06","1153792","1875650","41.814616127","-87.711391047"
"JD455959","11-Dec-2020 08:30:00","012XX N CLARK ST","0810","THEFT","OVER $500","STREET","false","false","1821","2","06","1175314","1908524","41.904370109","-87.631460067"
"JD455960","11-Dec-2020 06:40:00","076XX S COLFAX AVE","0460","BATTERY","SIMPLE","APARTMENT","false","false","421","7","08B","1194851","1854779","41.756430631","-87.561470724"
"JD455961","09-Dec-2020 12:00:00","049XX N KEDZIE AVE","1154","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT $300 AND UNDER","RESIDENCE","false","false","1713","33","11","1154154","1932590","41.970857794","-87.708542274"
"JD455962","11-Dec-2020 01:00:00","012XX S INDEPENDENCE BLVD","0325","ROBBERY","VEHICULAR HIJACKING","GAS STATION","false","false","1011","24","03","1151282","1894278","41.865783217","-87.720110283"
"JD455963","11-Dec-2020 09:00:00","041XX W CRYSTAL ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","true","false","2534","37","14","1148462","1908011","41.903522908","-87.730108383"
"JD455965","11-Dec-2020 10:39:00","070XX S PARNELL AVE","0820","THEFT","$500 AND UNDER","RESIDENCE - PORCH / HALLWAY","false","false","732","6","06","1173839","1858131","41.766120442","-87.638375691"
